-1      |BT| (is (made (of)(out))(mirror (a))(What)) |ET| 
-1      |BT| (is (What)(disease (foot)(mouth))) |ET| 
-1      |BT| (do (call (drawer (professional)(a)(map)))(What)(you)) |ET| 
-1      |BT| (indigo (color)(is)(What)) |ET| 
-1      |BT| (does (barometer (a))(measure)(What)) |ET| 
-1      |BT| (is (color)(What)(tongue (a)(giraffe))) |ET| 
-1      |BT| (are (What)(types (the)(two)(twins))) |ET| 
-1      |BT| (is (color)(What)(milk (yak))) |ET| 
-1      |BT| (do (bats)(eat)(What)) |ET| 
-1      |BT| (is (What)(group (a)(frogs (called)))) |ET| 
-1      |BT| (is (What)(name (the)(ship (William)(Penn)))) |ET| 
-1      |BT| (is (made (from))(sauce (Melba))(What (fruit))) |ET| 
-1      |BT| (was (called (program (Lyndon)(President)(reform)(Johnson)))(What)) |ET| 
-1      |BT| (Name (stimulant (a))) |ET| 
-1      |BT| (is (What)(flower (the)(Illinois)(state))) |ET| 
-1      |BT| (is (What)(bird (state)(Maryland))) |ET| 
-1      |BT| (was (What (kind)(dog))(Toto (Wizard (the)(Oz)))) |ET| 
-1      |BT| (is (What)(artery (only)(that (carries (blood (blue))(heart (the))))(the))(lungs (the))) |ET| 
-1      |BT| (does (paper (litmus))(turn (when (comes (contact)(it)(acid (strong)(a)))))(What (color))) |ET| 
-1      |BT| (do (call (kangaroo (newborn)(a)))(What)(you)) |ET| 
-1      |BT| (are (What)(colors (the)(flag (German)(the)))) |ET| 
-1      |BT| (do (they)(use (Brazil))(What (currency))) |ET| 
-1      |BT| (Name (high (a)(zinc)(food))) |ET| 
-1      |BT| (turquoise (birthstone)(is)(What)) |ET| 
-1      |BT| (is (called)(lion (a)(baby))(What)) |ET| 
-1      |BT| (is (heaviest (naturally)(the))(occurring (element))(What)) |ET| 
-1      |BT| (are (cigarettes)(made (of))(What)) |ET| 
-1      |BT| (is (What)(flower (the)(state)(Michigan))) |ET| 
-1      |BT| (was (Atlantic (the))(What)(name (the)(solo (the)(flew)(Lindbergh)(plane)))) |ET| 
-1      |BT| (raided (Vikings)(monastery)(was)(What)(century (eighth)(late)(the))) |ET| 
-1      |BT| (used (is)(Australia)(type (What)(currency))) |ET| 
-1      |BT| (is (University (Louisiana)(State))(What)(name (the)(given (Tiger (the))))) |ET| 
-1      |BT| (is (What)(bird (smallest)(the)(Britain))) |ET| 
-1      |BT| (are (What (gasses))(troposphere (the))) |ET| 
-1      |BT| (is (What)(name (scientific)(the)(elephant))) |ET| 
-1      |BT| (did (breed)(Hillbillies (the)(Beverly))(own)(What)(dog (hunting))) |ET| 
-1      |BT| (was ('s (name)(dog (FDR)))(What)) |ET| 
-1      |BT| (need (colors)(mixed (be)(to)(get (to)(pink (color (the)))))(What)) |ET| 
-1      |BT| (is (What)(sport (popular (most))(the)(Japan))) |ET| 
-1      |BT| (is (What)(ingredient (active)(the)(soda (baking)))) |ET| 
-1      |BT| (is (What)(color (common (most))(the)(eye))) |ET| 
-1      |BT| (issued (first)(currency (paper))(war (U.S. (which))(the))(Department (The)(U.S.)(Treasury))) |ET| 
-1      |BT| (is (What)(bird (New)(state)(York))) |ET| 
-1      |BT| (do (call (word (that (spelled (backwards (forwards))(is)(same (the))))(a)))(What)(you)) |ET| 
-1      |BT| (does (Luxembourg)(use)(What (currency))) |ET| 
-1      |BT| (used (is)(vests (bulletproof))(type (What)(polymer))) |ET| 
-1      |BT| (does (Argentina)(use)(What (currency))) |ET| 
-1      |BT| (crickets (are)(color)(What)) |ET| 
-1      |BT| (was (name (the)(satellite (first)(the)(U.S.)))(sent (space))(What)) |ET| 
-1      |BT| (is (stone (precious))(What)(form (a)(carbon (pure)))) |ET| 
-1      |BT| (is (What (kind)(gas))(bulb (fluorescent)(a))) |ET| 
-1      |BT| (is (What)(source (the)(gas (natural)))) |ET| 
-1      |BT| (is (baseball-winning (streak))(league (longest)(major)(the))(What)) |ET| 
-1      |BT| (did (make (flight (historic)(his)(1961)))(Shepard (Alan)(astronaut)(U.S.))(spacecraft (what))) |ET| 
-1      |BT| ('s (remove (to)(wallpaper))(What)(way (easiest)(the))) |ET| 
-1      |BT| (is (What)(money (use (Zambia)(they))(the))) |ET| 
-1      |BT| (is (What)(birthstone (the)(October))) |ET| 
-1      |BT| (was (Who)(Galileo)) |ET| 
-1      |BT| (purchased (interest (small)(which)(a)(team (baseball)))(Bush (George))) |ET| 
-1      |BT| (was (Lincoln (Abraham))(Who)) |ET| 
-1      |BT| (wrote (composer (American))(What)(music (the))(Story (Side)(West))) |ET| 
-1      |BT| (was (Who)(governor (first)(the)(Alaska))) |ET| 
-1      |BT| (elected (was)(Who)(president (Africa (1994)(South)))) |ET| 
-1      |BT| (was (female (first)(the))(Representative (States)(United))(Who)) |ET| 
-1      |BT| (is (What)(university (oldest)(the)(US (the)))) |ET| 
-1      |BT| (invented (Who)(calculator (the))) |ET| 
-1      |BT| (is (Ellington (Duke))(Who)) |ET| 
-1      |BT| (is (What)(name (the)(wife (Neil)(Armstrong)))) |ET| 
-1      |BT| (? (What (is (head (person))(dime (a))))) |ET| 
-1      |BT| (won (Who)(American (1989)(Ms.))) |ET| 
-1      |BT| (discovered (Who)(America)) |ET| 
-1      |BT| (unmarried (president)(was)(Which)) |ET| 
-1      |BT| (was (abolitionist (the))(Who)(who (led (raid (the))(1859)(Ferry (Harper))))) |ET| 
-1      |BT| (wrote (hymn (Grace (Amazing))(the))(Who)) |ET| 
-1      |BT| (did (Davis (Willie))(play (baseball))(What (position))) |ET| 
-1      |BT| (is (philosopher (German)(a))(Who)) |ET| 
-1      |BT| (discovered (Who)(radium)) |ET| 
-1      |BT| (? (What (was (part (first (make (to)(numbers)))(the)(uniform (their)))(team (baseball))))) |ET| 
-1      |BT| (founded (Who)(Cross (American)(Red))) |ET| 
-1      |BT| (was (Who)(man (first)(the)(fly (Ocean (the)(Pacific))(to)))) |ET| 
-1      |BT| (is (Who)(Minister (the)(Prime)(Canada))) |ET| 
-1      |BT| (defeated (battle (the)(Waterloo))(ruler (French))(was)(What)) |ET| 
-1      |BT| (invented (Who)(hoop (the)(hula))) |ET| 
-1      |BT| (invented (Who)(slinky (the))) |ET| 
-1      |BT| (was (Who)(president (23rd)(the)(States (the)(United)))) |ET| 
-1      |BT| (invented (Who)(telephone (the))) |ET| 
-1      |BT| (is (What)(name (the)(leader (the)(Ireland)))) |ET| 
-1      |BT| (is (Who)(man (tallest)(the)(world (the)))) |ET| 
-1      |BT| (was (African (first)(the))(American (play (to)(Dodgers (the)(Brooklyn))))(Who)) |ET| 
-1      |BT| (was (Who)(Minister (first)(the)(Prime)(Canada))) |ET| 
-1      |BT| (developed (polio)(Who)(vaccination (the))) |ET| 
-1      |BT| (was (Who)(governor (first)(the)(U.S. (the))(woman))) |ET| 
-1      |BT| (was ('s (name)(wife (J.F.K.)))(What)) |ET| 
-1      |BT| (was (killed (War (the)(Vietnam)))(Who)(woman (first)(the))) |ET| 
-1      |BT| (is (Who)(governor (the)(Alaska))) |ET| 
-1      |BT| (was (Who)(president (first)(the)(appear (to)(TV))(U.S.))) |ET| 
-1      |BT| (is (president (only)(the))(serve (to)(terms (non-consecutive)(2)))(Who)) |ET| 
-1      |BT| (painted (Who)(ceiling (the)(Chapel (the)(Sistine)))) |ET| 
-1      |BT| (wrote (Who)(Comedy (The)(Divine))) |ET| 
-1      |BT| (killed (Who)(Kennedy (F.)(John))) |ET| 
-1      |BT| (was (Who)(president (first)(the)(vice)(U.S. (the)))) |ET| 
-1      |BT| (American (first (the))(walk (to)(space))(was)(Who)) |ET| 
-1      |BT| (President (first)(ride (to)(automobile (an))(inauguration (his)))(was)(Who)(the)(US)) |ET| 
-1      |BT| (lived (Who)(castle (the)(Neuschwanstein))) |ET| 
-1      |BT| (invented (Who)(camera (instant)(the)(Polaroid))) |ET| 
-1      |BT| (is (What)(nickname (Shakespeare))) |ET| 
-1      |BT| (appeared (president (U.S.A.))(Which)(Laugh-In)) |ET| 
-1      |BT| (is (congressman (the))(Who)(state (Texas (committee (armed)(the)(forces))))) |ET| 
-1      |BT| (was (Who)(president (1913))) |ET| 
-1      |BT| (discovered (Who)(oxygen)) |ET| 
-1      |BT| (was (Who)(person (first)(the)(reach (to)(Pole (the)(North))))) |ET| 
-1      |BT| (invented (Who)(Pursuit (Trivial))) |ET| 
-1      |BT| (developed (Who)(computer (the)(Macintosh))) |ET| 
-1      |BT| (is (actress (the))(known (role (her)(Gypsy (movie (the)))))(Who)) |ET| 
-1      |BT| (was (African (first)(the))(American (win (to)(Prize (the)(literature)(Nobel))))(Who)) |ET| 
-1      |BT| (did (Jackson (Jesse))(organize)(What)) |ET| 
-1      |BT| (headquartered (is)(store (chain))(What)(Arkansas (Bentonville))) |ET| 
-1      |BT| (was (Who)(President (22nd)(the)(US (the)))) |ET| 
-1      |BT| (is (What)(name (the)(company (the)(Francisco (San))(chocolate)))) |ET| 
-1      |BT| (discovered (Who)(x-rays)) |ET| 
-1      |BT| (Which (Can (talk)(we))(line (is)(signature)(comedian))) |ET| 
-1      |BT| (is (county)(What)(California (Modesto)(in))) |ET| 
-1      |BT| (had (city)(What)(fair (a)(1900)(world))) |ET| 
-1      |BT| (is (What)(city (oldest)(the)(States (the)(United)))) |ET| 
-1      |BT| (river (What)(flows (Fargo (Dakota (North))(Minnesota (Moorhead))))) |ET| 
-1      |BT| (did (Battle (the)(Bighorn))(take (in)(place))(What (state))) |ET| 
-1      |BT| (separates (America (North))(strait)(What)(Asia)) |ET| 
-1      |BT| (is (What)(city (largest)(the)(world (the)))) |ET| 
-1      |BT| (is (Mall (the))(Where)(America (the))) |ET| 
-1      |BT| (did (come (from))(Leon (de)(Ponce))(What (country))) |ET| 
-1      |BT| (is (Island (Edward)(Prince))(Where)) |ET| 
-1      |BT| (? (AZ)(in)(What (is (Phoenix)(county)))) |ET| 
-1      |BT| (is (What)(dam (highest)(the)(U.S. (the)))) |ET| 
-1      |BT| (known (Muddy (the)(Big))(is)(river (What)(US (the)))) |ET| 
-1      |BT| (is (Perth)(Where)) |ET| 
-1      |BT| (is (Tunnel (the)(Holland))(Where)) |ET| 
-1      |BT| (are (Archives)(National (the))(Where)) |ET| 
-1      |BT| (Egypt (continent)(is)(on)(What)) |ET| 
-1      |BT| (is (What)(capital (the)(Mongolia))) |ET| 
-1      |BT| (used (were)(populate (to)(colony (which)))(late (the))(convicts (British)('s (1700)))) |ET| 
-1      |BT| (is (state)(What)(center (geographic)(the)(states (lower)(the)(48)))) |ET| 
-1      |BT| (is (Loa (Mauna))(volcano (the))(Where)) |ET| 
-1      |BT| (is (of)(part (Spain))(What (peninsula))) |ET| 
-1      |BT| (has (state)(What)(amount (least)(the)(rain (year)))) |ET| 
-1      |BT| (is (halfway)(Poles (the)(North)(South))(What (imaginary)(line))) |ET| 
-1      |BT| (is (Forest (the)(National)(Shawnee))(Where)) |ET| 
-1      |BT| (? (What (free (Live)(is)(motto (U.S.)(state))(Die)))) |ET| 
-1      |BT| (is (Lourve (the))(Where)) |ET| 
-1      |BT| (are (in)(Islands (the)(Canary))(body (What)(water))) |ET| 
-1      |BT| (is (River (the)(Euphrates))(Where)) |ET| 
-1      |BT| (did (die)(Hughes (Howard))(Where)) |ET| 
-1      |BT| (has (city)(What)(code (the)(zip)(35824))) |ET| 
-1      |BT| (? (What (called (is)(Enquirer (The))(newspaper (city))))) |ET| 
-1      |BT| (is (Mons (located)(Olympus))(volcano (the))(Where)) |ET| 
-1      |BT| (is (in)(Montreal)(What (province))) |ET| 
-1      |BT| (is (airport)(Wayne (John))(Where)) |ET| 
-1      |BT| (? (What (known (also)(Towers (the)(Twin))(is)(structure (City)(New)(York))))) |ET| 
-1      |BT| (range (mountain)(Which)(Maine)(stretches (America)(North))(Georgia)) |ET| 
-1      |BT| (is (Canyon)(Grand (the))(Where)) |ET| 
-1      |BT| (do (live (people (most)))(where)(Poland)) |ET| 
-1      |BT| (is (What)(location (the)(Sea (the)(Tranquility)))) |ET| 
-1      |BT| (produced (What (cognac (is)(province (French))))(in)) |ET| 
-1      |BT| (is (What)(bridge (longest)(the)(U.S. (the))(suspension))) |ET| 
-1      |BT| (are (What)(cities (twin)(the))) |ET| 
-1      |BT| (known (planet (red)(the))(is)(planet)(What)) |ET| 
-1      |BT| (is (What)(capital (the)(Ethiopia))) |ET| 
-1      |BT| (is (in)(Philippines (the))(What (hemisphere))) |ET| 
-1      |BT| (is (mortarboard (a))(Where (body (the)))(worn)) |ET| 
-1      |BT| (is (buried)(Hitler)(Where)) |ET| 
-1      |BT| (is (What)(city (largest)(the)(U.S. (the)))) |ET| 
-1      |BT| (is (River (the)(Savannah))(Where)) |ET| 
-1      |BT| (has (planet)(What)(field (magnetic)(strongest)(the)(planets (all)(the)))) |ET| 
-1      |BT| (is (What)(capital (the)(Persia))) |ET| 
-1      |BT| (is (Tower (the)(Eiffel))(Where)) |ET| 
-1      |BT| (is (What)(lake (deepest)(the)(US (the)))) |ET| 
-1      |BT| (is (Museum (the)(League)(Little))(Where)) |ET| 
-1      |BT| (is (What)(star (brightest)(the))) |ET| 
-1      |BT| (are (Mountains)(Rocky (the))(Where)) |ET| 
-1      |BT| (is (What)(address (the)(street)(House (the)(White)))) |ET| 
-1      |BT| (is (What)(location (the)(Champlain (Lake)))) |ET| 
-1      |BT| (is (What (seaport (soviet)))(Sea (the)(Black))) |ET| 
-1      |BT| (do (live)(snails (apple))(Where)) |ET| 
-1      |BT| (is (What)(mountain (fourth)(highest)(the)(world (the)))) |ET| 
-1      |BT| (? (What (called (is)(Star (The))(newspaper (city))))) |ET| 
-1      |BT| (is (line (the)(Mason\/Dixon))(Where)) |ET| 
-1      |BT| (is (What)(capital (the)(Zimbabwe))) |ET| 
-1      |BT| (are (What)(territories (two)(Canada))) |ET| 
-1      |BT| (Argentina (continent)(is)(on)(What)) |ET| 
-1      |BT| (is (River (the)(Orinoco))(Where)) |ET| 
-1      |BT| (is (coaster (tallest)(the)(roller))(located)(Where)) |ET| 
-1      |BT| (are (crown (British)(the))(jewels (kept))(Where)) |ET| 
-1      |BT| (has (Which (country))(pollution (most)(the)(water))) |ET| 
-1      |BT| (is (place (the)(rainiest))(What)(Earth)) |ET| 
-1      |BT| (was (course (States (the)(United)))(golf (first)(the))(Where)) |ET| 
-1      |BT| (is (What)(Park (the)(Utah)(National))) |ET| 
-1      |BT| (find (Mountains (the)(Catskill))(which (would (state)))(you)) |ET| 
-1      |BT| (has (city (Canadian))(What)(population (largest)(the))) |ET| 
-1      |BT| (gave (Which (country))(Statue (the)(Liberty))(York (New))) |ET| 
-1      |BT| (runs (river)(What)(Italy (Rowe))) |ET| 
-1      |BT| (is (What)(capital (the)(Yugoslavia))) |ET| 
-1      |BT| (known (also)(Gateway (The)(West (the)))(city)(is)(What)) |ET| 
-1      |BT| (is (Milan)(Where)) |ET| 
-1      |BT| (is (How (far))(it)(Denver (Aspen))) |ET| 
-1      |BT| (did (become (state (a)))(Hawaii)(When)) |ET| 
-1      |BT| (was (How (old))(Presley (Elvis))(when (died (he)))) |ET| 
-1      |BT| (was (party)(tea (the)(Boston))(When)) |ET| 
-1      |BT| (was (kidney (first)(the))(transplant)(When)) |ET| 
-1      |BT| (is (day (first)(official)(the)(summer))(When)) |ET| 
-1      |BT| (is (Day (St.)(Patrick))(When)) |ET| 
-1      |BT| (was (born)(Jefferson (Thomas))(When)) |ET| 
-1      |BT| (should (be)(How (cold))(refrigerator (a))) |ET| 
-1      |BT| (was (invented)(telephone (the))(When)) |ET| 
-1      |BT| (is (What)(birthday (B.)(Susan)(Anthony))) |ET| 
-1      |BT| (is (What)(population (the)(Venezuela))) |ET| 
-1      |BT| (is (away (far))(How)(moon (the))) |ET| 
-1      |BT| (is (How (far))(line (the)(service))(net (the)(tennis))) |ET| 
-1      |BT| (did (start (Titanic (the))(journey (its)))(What)(year)) |ET| 
-1      |BT| (is (How (much)(apple (an)))(water)) |ET| 
-1      |BT| (feet (many)(How)(mile (a))) |ET| 
-1      |BT| (should (have (day))(How (fiber)(much))(you)) |ET| 
-1      |BT| (How (are (there)(Lakes (Great)))(many)) |ET| 
-1      |BT| (did (How (long))(sleep)(Winkle (Rip)(Van))) |ET| 
-1      |BT| (liters (How (many))(gallon (a))) |ET| 
-1      |BT| (did (die)(Presley (Elvis))(When)) |ET| 
-1      |BT| (is (hummingbirds (fly))(speed (the))(What)) |ET| 
-1      |BT| (did (die (Lennon (John)))(What)(day (month))) |ET| 
-1      |BT| (is (What)(population (the)(Seattle))) |ET| 
-1      |BT| (is (Building)(How (tall))(Sears (the))) |ET| 
-1      |BT| (was (How (much))(ticket (a)(Titanic (the)))) |ET| 
-1      |BT| (is (Arch (the)(Louis (MO)(St.))(Gateway))(How (tall))) |ET| 
-1      |BT| (does (brain (adult)(female)(human)(the))(How (much))(weigh)) |ET| 
-1      |BT| (was (liver (first)(the))(transplant)(When)) |ET| 
-1      |BT| (is (What)(population (the)(China))) |ET| 
-1      |BT| (was (born)(Parks (Rosa))(When)) |ET| 
-1      |BT| (is (What)(temperature (the)(surface (the)(sun)))) |ET| 
